BST_search_time;BST_search_cmp_count;BST_search_modified_nodes;RBT_search_time;RBT_search_cmp_count;RBT_search_modified_nodes;Splay_search_time;Splay_search_cmp_count;Splay_search_modified_nodes;howMany;
2.6757048;952207066;0;0.0122816;82496;0;0.886312;229369258;809013;5039;
2.2680164;952207066;0;0.0090693;82496;0;0.6992123;229369258;809013;5039;
2.5542278;952207066;0;0.0099595;82496;0;0.8481669;229369258;809013;5039;
2.5759275;952207066;0;0.0089454;82496;0;0.8672553;229369258;809013;5039;
2.6367714;952207066;0;0.0090697;82496;0;0.8924921;229369258;809013;5039;
3.1202925;952207066;0;0.0102434;82496;0;0.9339083;229369258;809013;5039;
2.5701094;952207066;0;0.0096407;82496;0;0.8689572;229369258;809013;5039;
2.6334506;952207066;0;0.0096975;82496;0;0.8758257;229369258;809013;5039;
2.575141;952207066;0;0.0092095;82496;0;0.8590866;229369258;809013;5039;
2.6457621;952207066;0;0.009384;82496;0;0.8685067;229369258;809013;5039;
2.5886026;952207066;0;0.0099343;82496;0;0.8459885;229369258;809013;5039;
2.5620288;952207066;0;0.0100898;82496;0;0.8565162;229369258;809013;5039;
2.5966742;952207066;0;0.0099784;82496;0;0.8605203;229369258;809013;5039;
2.6867349;952207066;0;0.0097137;82496;0;1.454037;229369258;809013;5039;
2.7466404;952207066;0;0.0089049;82496;0;0.9820087;229369258;809013;5039;
2.456601;952207066;0;0.0089442;82496;0;0.7973162;229369258;809013;5039;
3.054918;952207066;0;0.010213;82496;0;0.9654541;229369258;809013;5039;
2.7595154;952207066;0;0.0099607;82496;0;0.9413694;229369258;809013;5039;
2.7577964;952207066;0;0.0094257;82496;0;0.9788103;229369258;809013;5039;
2.7517458;952207066;0;0.0096152;82496;0;0.949589;229369258;809013;5039;
2.7596846;952207066;0;0.0100226;82496;0;0.9449497;229369258;809013;5039;
2.3404259;952207066;0;0.0094862;82496;0;0.7264038;229369258;809013;5039;
2.8458404;952207066;0;0.0089895;82496;0;0.9265143;229369258;809013;5039;
2.8284363;952207066;0;0.009756;82496;0;0.9879562;229369258;809013;5039;
2.7143677;952207066;0;0.0097561;82496;0;0.9585302;229369258;809013;5039;
3.0376286;952207066;0;0.009467;82496;0;0.9883609;229369258;809013;5039;
3.0354396;952207066;0;0.0103196;82496;0;0.8640083;229369258;809013;5039;
2.9712103;952207066;0;0.0098237;82496;0;0.8545054;229369258;809013;5039;
2.4527595;952207066;0;0.0089375;82496;0;0.8555601;229369258;809013;5039;
2.859714299;952207066;0;0.0098796;82496;0;0.997684899;229369258;809013;5039;
2.266429199;952207066;0;0.0088684;82496;0;0.7717026;229369258;809013;5039;
2.2733447;952207066;0;0.009204301;82496;0;0.727908099;229369258;809013;5039;
2.7814403;952207066;0;0.009374399;82496;0;0.976464199;229369258;809013;5039;
2.216802199;952207066;0;0.0086327;82496;0;0.679559101;229369258;809013;5039;
2.200139801;952207066;0;0.0084756;82496;0;0.6722688;229369258;809013;5039;
2.2243091;952207066;0;0.0086876;82496;0;0.690436699;229369258;809013;5039;
2.213118;952207066;0;0.0087139;82496;0;0.6818848;229369258;809013;5039;
2.271542;952207066;0;0.0093689;82496;0;0.6912973;229369258;809013;5039;
2.443569;952207066;0;0.0088186;82496;0;0.7648508;229369258;809013;5039;
2.3392809;952207066;0;0.009227;82496;0;0.7530987;229369258;809013;5039;
