BST_search_time;BST_search_cmp_count;BST_search_modified_nodes;RBT_search_time;RBT_search_cmp_count;RBT_search_modified_nodes;Splay_search_time;Splay_search_cmp_count;Splay_search_modified_nodes;howMany;
0.0111253;328396;0;0.0097663;82364;0;0.0070845;125071;5;5039;
0.0110268;328396;0;0.0093571;82364;0;0.0068478;125071;5;5039;
0.0111924;328396;0;0.0099879;82364;0;0.0071058;125071;5;5039;
0.0129362;328396;0;0.0098823;82364;0;0.0071439;125071;5;5039;
0.0116138;328396;0;0.0096815;82364;0;0.007264;125071;5;5039;
0.0108574;328396;0;0.0095222;82364;0;0.007439;125071;5;5039;
0.0122573;328396;0;0.0097966;82364;0;0.0070225;125071;5;5039;
0.0107555;328396;0;0.0100533;82364;0;0.006934;125071;5;5039;
0.0120191;328396;0;0.009935;82364;0;0.0070873;125071;5;5039;
0.0114642;328396;0;0.0100048;82364;0;0.0071258;125071;5;5039;
0.0113241;328396;0;0.0093324;82364;0;0.0068741;125071;5;5039;
0.0113897;328396;0;0.010079;82364;0;0.0070986;125071;5;5039;
0.010953;328396;0;0.0093733;82364;0;0.0068715;125071;5;5039;
0.011373;328396;0;0.0139441;82364;0;0.0106473;125071;5;5039;
0.011291;328396;0;0.0106136;82364;0;0.0179647;125071;5;5039;
0.0110066;328396;0;0.0099551;82364;0;0.0068771;125071;5;5039;
0.0195161;328396;0;0.0103707;82364;0;0.006972;125071;5;5039;
0.0113517;328396;0;0.0189649;82364;0;0.0068375;125071;5;5039;
0.0105798;328396;0;0.0102809;82364;0;0.0221442;125071;5;5039;
0.0148135;328396;0;0.0141717;82364;0;0.0134552;125071;5;5039;
0.0111817;328396;0;0.0110268;82364;0;0.0176526;125071;5;5039;
0.0110019;328396;0;0.0108441;82364;0;0.0070753;125071;5;5039;
0.0114181;328396;0;0.0105015;82364;0;0.0179388;125071;5;5039;
0.011685;328396;0;0.0110983;82364;0;0.0070381;125071;5;5039;
0.0159995;328396;0;0.0117935;82364;0;0.0179064;125071;5;5039;
0.0110769;328396;0;0.0102297;82364;0;0.0068612;125071;5;5039;
0.0110961;328396;0;0.010234;82364;0;0.0215796;125071;5;5039;
0.0234082;328396;0;0.0160169;82364;0;0.0098708;125071;5;5039;
0.0109207;328396;0;0.0104564;82364;0;0.0070307;125071;5;5039;
0.0106359;328396;0;0.009523;82364;0;0.0070044;125071;5;5039;
0.0108764;328396;0;0.0103946;82364;0;0.0070003;125071;5;5039;
0.0108784;328396;0;0.0101162;82364;0;0.0070108;125071;5;5039;
0.0097162;328396;0;0.0117767;82364;0;0.0071001;125071;5;5039;
0.0112304;328396;0;0.0145752;82364;0;0.0075993;125071;5;5039;
0.013174;328396;0;0.0118616;82364;0;0.0073403;125071;5;5039;
0.0140375;328396;0;0.0119573;82364;0;0.007562;125071;5;5039;
0.0129133;328396;0;0.0111261;82364;0;0.0070387;125071;5;5039;
0.010962;328396;0;0.0094893;82364;0;0.0069985;125071;5;5039;
0.0108342;328396;0;0.0108473;82364;0;0.0069965;125071;5;5039;
0.0110625;328396;0;0.0101015;82364;0;0.0068149;125071;5;5039;
0.009733;328396;0;0.0103287;82364;0;0.0070238;125071;5;5039;
0.0107868;328396;0;0.010093;82364;0;0.0068899;125071;5;5039;
0.0112765;328396;0;0.0100897;82364;0;0.0069528;125071;5;5039;
0.0110419;328396;0;0.0099647;82364;0;0.006869;125071;5;5039;
0.0106069;328396;0;0.0102862;82364;0;0.0068697;125071;5;5039;
0.0108491;328396;0;0.0092895;82364;0;0.0068042;125071;5;5039;
0.0108834;328396;0;0.0105951;82364;0;0.0070578;125071;5;5039;
0.0109474;328396;0;0.0102101;82364;0;0.0068605;125071;5;5039;
0.0098175;328396;0;0.0104666;82364;0;0.0068182;125071;5;5039;
0.0110011;328396;0;0.0112114;82364;0;0.0079577;125071;5;5039;
0.0253435;328396;0;0.0117859;82364;0;0.0070754;125071;5;5039;
0.0113636;328396;0;0.0102287;82364;0;0.0069665;125071;5;5039;
0.0136089;328396;0;0.0121858;82364;0;0.0081473;125071;5;5039;
0.0133666;328396;0;0.0121399;82364;0;0.0070797;125071;5;5039;
0.0110307;328396;0;0.0133712;82364;0;0.0078879;125071;5;5039;
0.0108413;328396;0;0.0104756;82364;0;0.0070209;125071;5;5039;
0.0109013;328396;0;0.0104896;82364;0;0.0070338;125071;5;5039;
0.011002;328396;0;0.0107006;82364;0;0.0070769;125071;5;5039;
0.0146078;328396;0;0.0103663;82364;0;0.0068584;125071;5;5039;
0.0107234;328396;0;0.0126086;82364;0;0.0082569;125071;5;5039;
0.0108751;328396;0;0.0102858;82364;0;0.0068271;125071;5;5039;
0.0134625;328396;0;0.0096289;82364;0;0.0070272;125071;5;5039;
0.0107999;328396;0;0.0106278;82364;0;0.0068386;125071;5;5039;
0.0112172;328396;0;0.0101779;82364;0;0.0070925;125071;5;5039;
0.0103534;328396;0;0.0100212;82364;0;0.0068328;125071;5;5039;
0.012619;328396;0;0.0103312;82364;0;0.0070167;125071;5;5039;
0.0115497;328396;0;0.0103118;82364;0;0.006915;125071;5;5039;
0.0109045;328396;0;0.0102272;82364;0;0.0068897;125071;5;5039;
0.0113;328396;0;0.0101653;82364;0;0.006961;125071;5;5039;
0.0109008;328396;0;0.0094593;82364;0;0.0068169;125071;5;5039;
0.0109092;328396;0;0.0103374;82364;0;0.0068443;125071;5;5039;
0.0109093;328396;0;0.0104213;82364;0;0.0068713;125071;5;5039;
0.0096061;328396;0;0.010342;82364;0;0.0104281;125071;5;5039;
0.0109677;328396;0;0.0102316;82364;0;0.0069429;125071;5;5039;
0.0106951;328396;0;0.0103846;82364;0;0.0069475;125071;5;5039;
0.0109484;328396;0;0.0104862;82364;0;0.0068902;125071;5;5039;
0.0109429;328396;0;0.0103123;82364;0;0.0069413;125071;5;5039;
0.010683;328396;0;0.0094126;82364;0;0.0069729;125071;5;5039;
0.010593;328396;0;0.0108007;82364;0;0.0069916;125071;5;5039;
0.0110045;328396;0;0.0107412;82364;0;0.00707;125071;5;5039;
0.0097895;328396;0;0.0102607;82364;0;0.0070222;125071;5;5039;
0.010682;328396;0;0.0102879;82364;0;0.0070653;125071;5;5039;
0.0113191;328396;0;0.0107031;82364;0;0.0071676;125071;5;5039;
0.0114368;328396;0;0.0118017;82364;0;0.0071579;125071;5;5039;
0.0128028;328396;0;0.0113512;82364;0;0.0070565;125071;5;5039;
0.0122658;328396;0;0.0106075;82364;0;0.0074529;125071;5;5039;
0.0110685;328396;0;0.0119091;82364;0;0.0074322;125071;5;5039;
0.0112637;328396;0;0.0104744;82364;0;0.0069901;125071;5;5039;
0.0098256;328396;0;0.0108839;82364;0;0.0071525;125071;5;5039;
0.0111177;328396;0;0.0102121;82364;0;0.0069037;125071;5;5039;
0.0109641;328396;0;0.0102604;82364;0;0.007022;125071;5;5039;
0.0108997;328396;0;0.0102063;82364;0;0.0068764;125071;5;5039;
0.0107971;328396;0;0.0104074;82364;0;0.0068378;125071;5;5039;
0.0108586;328396;0;0.0095695;82364;0;0.0068243;125071;5;5039;
0.011554;328396;0;0.010359;82364;0;0.0068416;125071;5;5039;
0.0111292;328396;0;0.0114808;82364;0;0.0068921;125071;5;5039;
0.0096128;328396;0;0.0104745;82364;0;0.0071001;125071;5;5039;
0.0118295;328396;0;0.0114712;82364;0;0.0072164;125071;5;5039;
0.0123565;328396;0;0.0105599;82364;0;0.0070772;125071;5;5039;
0.0110595;328396;0;0.0127433;82364;0;0.007043;125071;5;5039;
0.011459;328396;0;0.0103629;82364;0;0.0078327;125071;5;5039;
0.010987;328396;0;0.0095911;82364;0;0.0070487;125071;5;5039;
0.0130214;328396;0;0.0103519;82364;0;0.0070176;125071;5;5039;
0.0114005;328396;0;0.0126456;82364;0;0.0070496;125071;5;5039;
0.0098232;328396;0;0.0103992;82364;0;0.0068647;125071;5;5039;
0.011265;328396;0;0.0102615;82364;0;0.0068659;125071;5;5039;
0.0107955;328396;0;0.0105227;82364;0;0.0069701;125071;5;5039;
0.0110193;328396;0;0.0102125;82364;0;0.0069944;125071;5;5039;
0.0107636;328396;0;0.0104558;82364;0;0.0068342;125071;5;5039;
0.0107353;328396;0;0.0095671;82364;0;0.0069586;125071;5;5039;
0.0106106;328396;0;0.0102822;82364;0;0.0069829;125071;5;5039;
0.0107184;328396;0;0.0110464;82364;0;0.0070398;125071;5;5039;
0.0100342;328396;0;0.0106541;82364;0;0.0070422;125071;5;5039;
0.0114724;328396;0;0.0105511;82364;0;0.0070585;125071;5;5039;
0.0114189;328396;0;0.010306;82364;0;0.007023;125071;5;5039;
0.0118515;328396;0;0.0103614;82364;0;0.0069766;125071;5;5039;
0.0109659;328396;0;0.0104713;82364;0;0.0080184;125071;5;5039;
0.0158809;328396;0;0.0095218;82364;0;0.0070459;125071;5;5039;
0.0131063;328396;0;0.0144938;82364;0;0.0073234;125071;5;5039;
0.0142078;328396;0;0.0124271;82364;0;0.0070651;125071;5;5039;
0.0098214;328396;0;0.0103688;82364;0;0.0070599;125071;5;5039;
0.01262;328396;0;0.0111043;82364;0;0.0070355;125071;5;5039;
0.0114709;328396;0;0.0108684;82364;0;0.0071203;125071;5;5039;
0.0116727;328396;0;0.0106099;82364;0;0.0070545;125071;5;5039;
0.0115622;328396;0;0.0107338;82364;0;0.0070321;125071;5;5039;
0.0114427;328396;0;0.0098795;82364;0;0.007135;125071;5;5039;
0.0114685;328396;0;0.0105424;82364;0;0.0071103;125071;5;5039;
0.0110987;328396;0;0.0103461;82364;0;0.0069918;125071;5;5039;
0.0095489;328396;0;0.0105121;82364;0;0.0070124;125071;5;5039;
0.0110876;328396;0;0.0099962;8236
