insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
12.6909751;357893235;388672;0.3128209;12954535;0;103.8322529;9432598;1310868;
7.1342782;357893235;388672;0.2266079;12954535;0;106.4809164;9432598;1310868;
14.3785044;357893235;388672;0.2072455;12954535;0;98.1361129;9432598;1310868;
16.7983178;357893235;388672;0.53361;12954535;0;109.7399399;9432598;1310868;
11.7263789;357893235;388672;0.1650635;12954535;0;109.0692166;9432598;1310868;
15.163655;357893235;388672;0.1877186;12954535;0;97.9915349;9432598;1310868;
6.0861068;357893235;388672;0.2410855;12954535;0;92.4223558;9432598;1310868;
5.6265862;357893235;388672;0.1597775;12954535;0;111.5640965;9432598;1310868;
15.2813714;357893235;388672;0.5235506;12954535;0;108.5712898;9432598;1310868;
9.9092452;357893235;388672;0.4582093;12954535;0;101.3025853;9432598;1310868;
