insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0326884;5200588;2012239;0.0324954;6059976;0;0.0312444;7070925;994093
0.0337364;5200588;2012239;0.0337284;6059976;0;0.0325598;7070925;994093
0.0331994;5200588;2012239;0.0330033;6059976;0;0.031157;7070925;994093
0.0331773;5200588;2012239;0.0326149;6059976;0;0.0335485;7070925;994093
0.0330431;5200588;2012239;0.0325709;6059976;0;0.0310086;7070925;994093
0.0333488;5200588;2012239;0.0325897;6059976;0;0.0326558;7070925;994093
0.0330483;5200588;2012239;0.0330239;6059976;0;0.0315123;7070925;994093
0.0343324;5200588;2012239;0.0344543;6059976;0;0.032219;7070925;994093
0.0329163;5200588;2012239;0.0331017;6059976;0;0.0315081;7070925;994093
0.0327309;5200588;2012239;0.0405089;6059976;0;0.0384156;7070925;994093
